codmun,country,HDI_2016
3,brazil,0.39567860996713367
3,brazil,0.39567860996713367
5,brazil,0.3205093763575186
5,brazil,0.3205093763575186
6,brazil,0.5497590798713645
6,brazil,0.5497590798713645
7,brazil,0.47900012526419805
7,brazil,0.47900012526419805
8,brazil,0.320606563879607
8,brazil,0.320606563879607
10,brazil,0.40034782703850114
10,brazil,0.40034782703850114
14,brazil,0.3493065338863364
14,brazil,0.3493065338863364
16,brazil,0.7164018989340462
16,brazil,0.7164018989340462
19,brazil,0.38944262815167313
19,brazil,0.38944262815167313
20,brazil,0.46272139377676796
20,brazil,0.46272139377676796
21,brazil,0.31003601970809314
21,brazil,0.31003601970809314
22,brazil,0.39751232786161167
22,brazil,0.39751232786161167
23,brazil,0.33277702762096834
23,brazil,0.33277702762096834
24,brazil,0.333553619328893
24,brazil,0.333553619328893
25,brazil,0.5330862414086889
25,brazil,0.5330862414086889
28,brazil,0.34438696709501515
28,brazil,0.34438696709501515
29,brazil,0.37834962215736107
29,brazil,0.37834962215736107
32,brazil,0.4756477661943786
32,brazil,0.4756477661943786
34,brazil,0.3307286055298555
34,brazil,0.3307286055298555
35,brazil,0.3760384534553068
35,brazil,0.3760384534553068
37,brazil,0.4820704611978489
37,brazil,0.4820704611978489
40,brazil,0.32935231478451815
40,brazil,0.32935231478451815
43,brazil,0.3135380720105746
43,brazil,0.3135380720105746
44,brazil,0.26657778120578696
44,brazil,0.26657778120578696
46,brazil,0.5089136775556582
46,brazil,0.5089136775556582
47,brazil,0.26120919988650865
47,brazil,0.26120919988650865
48,brazil,0.4701158735237801
48,brazil,0.4701158735237801
49,brazil,0.2879081553845244
49,brazil,0.2879081553845244
50,brazil,0.32110780414040146
50,brazil,0.32110780414040146
54,brazil,0.28563361760191486
54,brazil,0.28563361760191486
55,brazil,0.29376092255199754
55,brazil,0.29376092255199754
56,brazil,0.3682973670289239
56,brazil,0.3682973670289239
57,brazil,0.3814894624299999
57,brazil,0.3814894624299999
58,brazil,0.22265558090416912
58,brazil,0.22265558090416912
63,brazil,0.3058712628534913
63,brazil,0.3058712628534913
65,brazil,0.38528007699567557
66,brazil,0.3834898815576799
67,brazil,0.3413985983216004
69,brazil,0.3700307762611939
71,brazil,0.3457988041588995
72,brazil,0.46723572153094195
73,brazil,0.5175893392849773
74,brazil,0.3578503781208288
76,brazil,0.43540303454310186
77,brazil,0.33847422474053795
80,brazil,0.43560719300532175
81,brazil,0.2942902207433542
82,brazil,0.4077528424057625
83,brazil,0.32844587590155233
85,brazil,0.3990231032555679
86,brazil,0.3265822254339931
87,brazil,0.44413093780200064
89,brazil,0.4696196000044905
91,brazil,0.46927405119954163
92,brazil,0.2924465569258664
94,brazil,0.5990112845613904
95,brazil,0.3914597249151532
96,brazil,0.5989869526380173
98,brazil,0.5185831369322961
99,brazil,0.3731212665914666
100,brazil,0.4378695664464595
101,brazil,0.45266337837184206
102,brazil,0.3906453777721724
103,brazil,0.31568324518702445
104,brazil,0.5629061319823657
107,brazil,0.44753305895898954
108,brazil,0.5079911049672033
109,brazil,0.378133097978482
110,brazil,0.47303219196078905
112,brazil,0.47242610439870014
114,brazil,0.5157735613106326
115,brazil,0.380324237318441
116,brazil,0.49435817178988356
117,brazil,0.3234007796734727
119,brazil,0.3585990713151738
120,brazil,0.519052346383956
121,brazil,0.3110122929827909
122,brazil,0.4556508299978917
123,brazil,0.5137651152345908
129,brazil,0.35810747005128396
131,brazil,0.3472798575549148
132,brazil,0.5419382424549297
134,brazil,0.44869425095958326
136,brazil,0.5557424081008839
139,brazil,0.40324554164842036
141,brazil,0.31196825613014767
142,brazil,0.3777838931396981
145,brazil,0.2779769091688337
146,brazil,0.32476237903605176
147,brazil,0.30960406226271314
148,brazil,0.3443813886412926
149,brazil,0.3326824097780767
151,brazil,0.33733733901019364
157,brazil,0.33366000225689213
158,brazil,0.3669521401978476
159,brazil,0.38210185185185197
164,brazil,0.35716456054664447
165,brazil,0.5041265746923641
167,brazil,0.4406425474728873
168,brazil,0.548068669069475
173,brazil,0.4006119887912669
174,brazil,0.4707529807358872
175,brazil,0.35204949268136804
178,brazil,0.4958513521457967
179,brazil,0.3580433858646368
180,brazil,0.3256500001510139
183,brazil,0.44993750261954607
185,brazil,0.5325337340851977
186,brazil,0.4671261199726436
189,brazil,0.4299657712477426
193,brazil,0.3293094312091247
195,brazil,0.35592525134372255
198,brazil,0.35425841022447446
199,brazil,0.3072640176733175
200,brazil,0.35935697502568664
204,brazil,0.4193445976371262
205,brazil,0.35686610838048216
207,brazil,0.586183767376632
210,brazil,0.4484151275967998
212,brazil,0.4698539087312114
213,brazil,0.3472407103949041
215,brazil,0.346736556026637
220,brazil,0.4910456281427521
221,brazil,0.3067675373879135
223,brazil,0.34387555747311904
224,brazil,0.3724519026217719
225,brazil,0.37055254197629
230,brazil,0.433016528121366
231,brazil,0.36850106482774175
232,brazil,0.34131285013234114
235,brazil,0.379502938693398
238,brazil,0.3217067878238746
239,brazil,0.7175483272713883
242,brazil,0.4827347812170758
243,brazil,0.3327867624928032
244,brazil,0.2962772474325426
245,brazil,0.34168998056167427
246,brazil,0.31635486676101315
247,brazil,0.5134825192070525
251,brazil,0.4455105849343011
253,brazil,0.33412550479805464
256,brazil,0.5859799228316079
259,brazil,0.5062981541471123
262,brazil,0.3598719331513871
263,brazil,0.3775587118815868
264,brazil,0.4038921547646635
265,brazil,0.3836099216242708
267,brazil,0.5401522422169394
269,brazil,0.5508745412047458
271,brazil,0.5734595134956412
272,brazil,0.49176563639892806
273,brazil,0.32794355653873974
275,brazil,0.47075318726671384
278,brazil,0.33909731388525677
280,brazil,0.5628939408152032
281,brazil,0.39104662043172633
282,brazil,0.3484556485017374
283,brazil,0.31613837276810525
284,brazil,0.3446018021691025
285,brazil,0.5279719255122653
287,brazil,0.39701616981096716
289,brazil,0.37557810892466015
290,brazil,0.33369078602830776
291,brazil,0.40116820829509614
293,brazil,0.4516912178650955
297,brazil,0.3285794318923475
298,brazil,0.39887144073932007
300,brazil,0.3610653448745533
301,brazil,0.3508621009435256
302,brazil,0.542781576142309
303,brazil,0.4170566114013574
305,brazil,0.32118305772694183
306,brazil,0.31114691706695263
308,brazil,0.36526507789910495
311,brazil,0.37017280587446105
312,brazil,0.5962077716576937
313,brazil,0.35554909534499035
315,brazil,0.31012023295353547
316,brazil,0.35754692748626465
317,brazil,0.5665374736568599
325,brazil,0.5762587414150446
326,brazil,0.34677660518352726
327,brazil,0.4170560722237425
328,brazil,0.5606117521354247
329,brazil,0.3779437348038106
331,brazil,0.6082009733151043
332,brazil,0.34232081384298535
335,brazil,0.4226719892616872
336,brazil,0.39396983807727004
339,brazil,0.3445823984617583
341,brazil,0.45593772548771155
343,brazil,0.6984700707137029
345,brazil,0.3485255465386992
346,brazil,0.3470441002142552
347,brazil,0.34917291775392495
348,brazil,0.37037685463507947
349,brazil,0.4630084409141038
350,brazil,0.42796388979705646
352,brazil,0.3873058241996023
356,brazil,0.32983346930407315
357,brazil,0.37109345899315305
359,brazil,0.42190615283043925
361,brazil,0.40732183425838847
363,brazil,0.3437053405811694
364,brazil,0.682895907305036
365,brazil,0.43745759539034984
366,brazil,0.29407935377451955
367,brazil,0.4478900782860195
368,brazil,0.39695488081173164
372,brazil,0.323771609636197
373,brazil,0.40325955690809784
374,brazil,0.5330115259257789
375,brazil,0.3799313585945996
376,brazil,0.5875885764559736
377,brazil,0.644804322763611
378,brazil,0.4289047054013505
380,brazil,0.40698346813780406
382,brazil,0.2930030671692012
385,brazil,0.3883739758730095
386,brazil,0.6237566735460799
388,brazil,0.3709761423417998
392,brazil,0.42590542774610235
394,brazil,0.6023162885554488
395,brazil,0.3576630391472502
399,brazil,0.3855871185038607
400,brazil,0.40948529250332993
401,brazil,0.31323918186123584
402,brazil,0.35938098458312656
403,brazil,0.40874924539433805
404,brazil,0.33010740158949886
406,brazil,0.397567945612416
407,brazil,0.32708981993304564
408,brazil,0.5721546450630824
409,brazil,0.4274505369776283
410,brazil,0.4266267744740233
411,brazil,0.3593385874550262
413,brazil,0.6026709416145956
414,brazil,0.42162890360487837
415,brazil,0.37568605461878396
416,brazil,0.32383777441279854
