codmun,country,HDI_2016,HDI_2017
3,brazil,,0.38850130686441064
3,brazil,,0.38850130686441064
5,brazil,,0.31788092046315586
5,brazil,,0.31788092046315586
6,brazil,,0.5308494202453637
6,brazil,,0.5308494202453637
7,brazil,,0.4357783410961466
7,brazil,,0.4357783410961466
8,brazil,,0.31840820808743187
8,brazil,,0.31840820808743187
10,brazil,,0.40109708602643956
10,brazil,,0.40109708602643956
14,brazil,,0.35213149445620373
14,brazil,,0.35213149445620373
16,brazil,,0.7117593497911202
16,brazil,,0.7117593497911202
19,brazil,,0.37783260259260143
19,brazil,,0.37783260259260143
20,brazil,,0.45646955580538207
20,brazil,,0.45646955580538207
21,brazil,,0.31108930941829066
21,brazil,,0.31108930941829066
22,brazil,,0.3977498114577621
22,brazil,,0.3977498114577621
23,brazil,,0.3133038753285786
23,brazil,,0.3133038753285786
24,brazil,,0.363058301340059
24,brazil,,0.363058301340059
25,brazil,,0.5293691034657688
25,brazil,,0.5293691034657688
28,brazil,,0.33910277529672894
28,brazil,,0.33910277529672894
29,brazil,,0.33949277395560673
29,brazil,,0.33949277395560673
32,brazil,,0.45078617724527936
32,brazil,,0.45078617724527936
34,brazil,,0.30440754878985
34,brazil,,0.30440754878985
35,brazil,,0.3683945996898708
35,brazil,,0.3683945996898708
37,brazil,,0.45923534590085086
37,brazil,,0.45923534590085086
40,brazil,,0.32374602913134815
40,brazil,,0.32374602913134815
43,brazil,,0.30816036065679564
43,brazil,,0.30816036065679564
44,brazil,,0.2852561034533599
44,brazil,,0.2852561034533599
46,brazil,,0.4994396002632869
46,brazil,,0.4994396002632869
47,brazil,,0.23318773153274333
47,brazil,,0.23318773153274333
48,brazil,,0.47522376619770595
48,brazil,,0.47522376619770595
49,brazil,,0.28574317216138806
49,brazil,,0.28574317216138806
50,brazil,,0.3127166460391881
50,brazil,,0.3127166460391881
54,brazil,,0.30675242682734266
54,brazil,,0.30675242682734266
55,brazil,,0.29417789250713583
55,brazil,,0.29417789250713583
56,brazil,,0.3806532730815852
56,brazil,,0.3806532730815852
57,brazil,,0.3555241427547753
57,brazil,,0.3555241427547753
58,brazil,,0.1813168723752891
58,brazil,,0.1813168723752891
63,brazil,,0.30383082656688565
63,brazil,,0.30383082656688565
65,brazil,,0.4022598544607417
66,brazil,,0.38761448997098485
67,brazil,,0.35950891724195905
69,brazil,,0.3286699137076861
71,brazil,,0.3281531294193804
72,brazil,,0.47194991498865485
73,brazil,,0.5561091740104885
74,brazil,,0.34907416720351053
76,brazil,,0.39154617218459437
77,brazil,,0.3251504399474349
80,brazil,,0.46848159030340314
81,brazil,,0.31095790006025825
82,brazil,,0.4298471457071634
83,brazil,,0.3132845190600592
85,brazil,,0.3926349717971398
86,brazil,,0.34640286036279544
87,brazil,,0.4672575090606049
89,brazil,,0.4714757384051766
91,brazil,,0.4574919450050722
92,brazil,,0.29214469936979076
94,brazil,,0.5895972916322929
95,brazil,,0.4109965016115711
96,brazil,,0.5777312737660558
98,brazil,,0.5324400938416226
99,brazil,,0.37784274793213707
100,brazil,,0.4001473096764602
101,brazil,,0.4097713035363287
102,brazil,,0.3947208369193274
103,brazil,,0.30833808432266063
104,brazil,,0.5756946833285962
107,brazil,,0.4200178960086056
108,brazil,,0.47304516323334506
109,brazil,,0.4124603727390796
110,brazil,,0.48841429388359753
112,brazil,,0.4603692526470383
114,brazil,,0.5082669575248571
115,brazil,,0.41437589702368105
116,brazil,,0.5035621939693827
117,brazil,,0.2958720327388284
119,brazil,,0.39369814426800936
120,brazil,,0.5135249745141232
121,brazil,,0.30694262871294037
122,brazil,,0.4732915488826181
123,brazil,,0.45674387935717736
129,brazil,,0.34213694714175974
131,brazil,,0.37714949241279516
132,brazil,,0.5191660050629198
134,brazil,,0.41165162222477547
136,brazil,,0.5654874489719427
139,brazil,,0.38049440723939215
141,brazil,,0.3131661904788588
142,brazil,,0.3913546612253343
145,brazil,,0.24768693264727298
146,brazil,,0.29728823355048195
147,brazil,,0.3185092658703764
148,brazil,,0.31914354532145534
149,brazil,,0.29896104674333157
151,brazil,,0.32696948955024296
157,brazil,,0.32065924941935486
158,brazil,,0.39320285270988276
159,brazil,,0.3822868205907568
164,brazil,,0.3191053654959863
165,brazil,,0.47556105411636246
167,brazil,,0.421534114424403
168,brazil,,0.6021190946173153
173,brazil,,0.4457302466273615
174,brazil,,0.4908851291623229
175,brazil,,0.35279807626151133
178,brazil,,0.4552225274725275
179,brazil,,0.3416694487349498
180,brazil,,0.315165530115466
183,brazil,,0.4805032791950499
185,brazil,,0.5273811125879587
186,brazil,,0.468206732819389
189,brazil,,0.42167566844871834
193,brazil,,0.36989627995763585
195,brazil,,0.3334281685731023
198,brazil,,0.3355484788371816
199,brazil,,0.30170622759977894
200,brazil,,0.3590657925388877
204,brazil,,0.39657402914747236
205,brazil,,0.3004374387031451
207,brazil,,0.5894491887366647
210,brazil,,0.44085018546176225
212,brazil,,0.46855442927048746
213,brazil,,0.3415510796086372
215,brazil,,0.3503388837698227
220,brazil,,0.5148816864934332
221,brazil,,0.2936885751922713
223,brazil,,0.36468835621994644
224,brazil,,0.3883969214713075
225,brazil,,0.3122878748191366
230,brazil,,0.4211311421499646
231,brazil,,0.3709307308306905
232,brazil,,0.3338218926341601
235,brazil,,0.3842772886093641
238,brazil,,0.3371138817886177
239,brazil,,0.7195895592559487
242,brazil,,0.4540484051195517
243,brazil,,0.3228217997375827
244,brazil,,0.2942824962948655
245,brazil,,0.33676225607700594
246,brazil,,0.32139387176564477
247,brazil,,0.5046065078019293
251,brazil,,0.42928113800756323
253,brazil,,0.3556686711561719
256,brazil,,0.5541210115109914
259,brazil,,0.4984415928160744
262,brazil,,0.3683898356050832
263,brazil,,0.34410483621028176
264,brazil,,0.4120126680163846
265,brazil,,0.4302528345751616
267,brazil,,0.4870535656931114
269,brazil,,0.6137358648056924
271,brazil,,0.5454073382600384
272,brazil,,0.49084532666235897
273,brazil,,0.33546878989957757
275,brazil,,0.45268060620870154
278,brazil,,0.328873058985479
280,brazil,,0.5931620406151041
281,brazil,,0.44784456984667376
282,brazil,,0.31538585194094115
283,brazil,,0.3325539690849851
284,brazil,,0.3304294723479729
285,brazil,,0.5135312433664594
287,brazil,,0.43952640288360884
289,brazil,,0.3197456966982296
290,brazil,,0.3158042637984745
291,brazil,,0.4117202182469318
293,brazil,,0.4364783930608965
297,brazil,,0.31906183573095936
298,brazil,,0.40222683353274225
300,brazil,,0.34046049633113146
301,brazil,,0.35776019943796034
302,brazil,,0.5453544330599874
303,brazil,,0.40618257205644764
305,brazil,,0.32499777018870785
306,brazil,,0.3100469459891317
308,brazil,,0.33496904500972935
311,brazil,,0.3444414764712021
312,brazil,,0.574300492829678
313,brazil,,0.3427297961449554
315,brazil,,0.306896365875269
316,brazil,,0.34367257807055623
317,brazil,,0.5424515246772454
325,brazil,,0.5295100784760912
326,brazil,,0.33744488766590247
327,brazil,,0.41274141904503275
328,brazil,,0.5527838551176639
